image_path,MI,dataset_grade
images/cow_2_2804_jpg.rf.ebcc71fff1e300f39625f06bc5e53e44.jpg,0.0048619796712878,3
images/cow_2_1084_jpg.rf.ddbf85b91276504945e530b919c9c3e6.jpg,0.0959920959248492,3
images/cow_2_4916_jpg.rf.0859b317cdab1784f1b0ad68636f0c7d.jpg,0.0327092940702411,3
images/cow_2_3039_jpg.rf.dd5dff3dc2fcee0f957cfa3910880780.jpg,0.0245163271573344,3
images/cow_2_4184_jpg.rf.ec8be66569203f8dd540bbe36131031e.jpg,0.0089254505401604,3
images/cow_2_5473_jpg.rf.658c2c0be5d433ccaea81c5964734721.jpg,0.0407217584932887,3
images/cow_2_3504_jpg.rf.042bbc472ea18cc0895c6ac019312f88.jpg,0.0501665745402393,3
images/cow_2_902_jpg.rf.f392b0fe8e4ce6407f187c6a9420811d.jpg,0.0335926907831673,3
images/cow_2_4022_jpg.rf.a6658cc5650eeb110f5049dc1d740655.jpg,0.0124701266274299,3
images/cow_2_1902_jpg.rf.8813b5cd7c04047984be845eee1c95f2.jpg,0.0163186821282803,3
images/cow_2_4244_jpg.rf.88c9dae1f7fedfafb6611377d9c24907.jpg,0.0034039354940608,3
images/cow_2_4239_jpg.rf.f2390ddf5bffb1a1d37d784409897107.jpg,0.0297642303566735,3
images/cow_2_2586_jpg.rf.6692e313c07239d44e2a945410d85ec1.jpg,0.0173661571717555,3
images/cow_2_3216_jpg.rf.13f804428a0516bfd9f2465b7ab32857.jpg,0.0038242075086526,3
images/cow_2_3715_jpg.rf.ae2aaf6b6156e946d5f178f5e674d924.jpg,0.0781439051885428,3
images/cow_2_4724_jpg.rf.f22ba3fbdcbe9031cc0f2ffb8437717d.jpg,0.0328391933992947,3
images/cow_2_1643_jpg.rf.1f71f391cf5e05fd4b2671b3de34f3a3.jpg,0.03575677060269,3
images/cow_2_2957_jpg.rf.dfa0efcf49c7da87d5b038cb5fd63ad7.jpg,0.0089434308556141,3
images/cow_2_2333_jpg.rf.2ba2211a09ac6e82775bafd9cd75a627.jpg,0.0329944748373751,3
images/cow_2_3384_jpg.rf.52857ce2c4727df5ecb901285f383f78.jpg,0.0349716070790368,3
images/cow_2_2477_jpg.rf.5e6ca7b284af27a30ca85c287241bdc6.jpg,0.0087558579543885,3
images/cow_2_4904_jpg.rf.0c6a53f179ee0ac8d95dad7f6f4ecf35.jpg,0.0265140910092748,3
images/cow_2_2458_jpg.rf.3982cd458994416a21820b8f1f87cc99.jpg,0.0613225526277969,3
images/cow_2_5410_jpg.rf.0d17071177235effc2ca5db97616ccee.jpg,0.0272697040239441,3
images/cow_2_1163_jpg.rf.e9ce81adc7e3981c0e793c82dfa35fba.jpg,0.0421566072766359,3
images/cow_2_1230_jpg.rf.b4cce38d2764b136a2a1193a03bc97af.jpg,0.0186640979558061,3
images/cow_2_390_jpg.rf.03136fef1f70d5a4d82c2168428b194f.jpg,0.0207933857785489,3
images/cow_2_4888_jpg.rf.90a7f9e8d626629db52aa14a0c37b837.jpg,0.0025518341307814,3
images/cow_2_1989_jpg.rf.b11189dac9fc49d021b9d0bd37331b2b.jpg,0.0303457379156726,3
images/cow_2_3780_jpg.rf.aebfcabb1e0e959927040d693df9f708.jpg,0.0169344233298213,3
images/cow_2_515_jpg.rf.4df90dc1044699842795f0918cd118cc.jpg,0.024841507825005,3
images/cow_2_3127_jpg.rf.670b903c93457c315e0eaf66c309e9fd.jpg,0.0108858433697033,3
images/cow_2_998_jpg.rf.cc26b232b4529cdaa1da613da476b7a8.jpg,0.037656595848264,3
images/cow_2_1600_jpg.rf.158018311bba410d2d35b880204282e7.jpg,0.031481903206301,3
images/cow_2_828_jpg.rf.bcf3b7c6362017d9f09c02fa24b3bb39.jpg,0.0191287064511809,3
images/cow_2_901_jpg.rf.04e25daad8aac09ab330c86442d34580.jpg,0.0070750344998043,3
images/cow_2_4601_jpg.rf.a32ba4c777b41d31ff886abac27a838e.jpg,0.0028884374171892,3
images/cow_2_1632_jpg.rf.61d9748950dd1cae5946ce83b077e478.jpg,0.0132915704045968,3
images/cow_2_4502_jpg.rf.447af01406607eb77156d471a6255e33.jpg,0.0616730523627075,3
images/cow_2_5808_jpg.rf.30aa177a2bc9f36c53fc28c1495e8bd2.jpg,0.0047592190554186,3
images/cow_2_1881_jpg.rf.23b8d4e2cc24789e132e6173a42814c3.jpg,0.0058865545183616,3
images/cow_2_114_jpg.rf.799e32403dbdc76dc0441eaa0a17e1c3.jpg,0.0542989834412317,3
images/cow_2_1250_jpg.rf.72568f6a5d9c789c3f0be273bc17f00d.jpg,0.0109301252705915,3
images/cow_2_1778_jpg.rf.5b7b475c96f5377d651a7d4245a89a29.jpg,0.0307813608767641,3
images/cow_2_4464_jpg.rf.cc06d368bf679a795e0c5b5d191226b1.jpg,0.0066617151345483,3
images/cow_2_4090_jpg.rf.32ced118f2f835a6615bbec683f187ff.jpg,0.0112066074863667,3
images/cow_2_1516_jpg.rf.0bec15506d51fc24e616c6dbc3100553.jpg,0.0372672515745757,3
images/cow_2_970_jpg.rf.5e8d9ef5d709c216e6bf27f8274eb03c.jpg,0.0057352161549954,3
images/cow_2_4253_jpg.rf.4229e60560a10bb977b08285c1f7be52.jpg,0.0229002593727894,3
images/cow_2_1446_jpg.rf.e4825baf8af53b8e1892b489d01d530a.jpg,0.0162394434316752,3
images/cow_2_1928_jpg.rf.4703dee3eeb6524602f520f663a2165b.jpg,0.0403689036355203,3
images/cow_2_4096_jpg.rf.fbb16b95ae0c39a97e08ba9755c03077.jpg,0.0640544045803065,3
images/cow_2_5546_jpg.rf.d97cbfecb909aa1294213cde34fef9a8.jpg,0.0428524529618154,3
images/cow_2_2222_jpg.rf.d48b5311d28ff9a278c6799d3248f391.jpg,0.0065598570655398,3
images/cow_2_5432_jpg.rf.7be49a8fbf703a1f514645e08683ad26.jpg,0.0259127880510869,3
images/cow_2_5524_jpg.rf.eeee4eee521ff48a1369cb64b1980c29.jpg,0.0380026945334478,3
images/cow_2_4898_jpg.rf.ac3991492b5ebcba73627cce98c9723c.jpg,0.0336285491013284,3
images/cow_2_2181_jpg.rf.a02b6c6bb15105ab8af004f1ce59fc92.jpg,0.045078025439419,3
images/cow_2_2305_jpg.rf.3a37a35dcff2b5e0a8bbc8cfe26189ab.jpg,0.0190410935241857,3
images/cow_2_572_jpg.rf.85bfc7340749fd4c8147e31ead068c48.jpg,0.0255796200302892,3
images/cow_2_3102_jpg.rf.3690a78439a2cbc898e692ada670c273.jpg,0.0056833744179676,3
images/cow_2_3142_jpg.rf.081be827200bf30614ef0f85e2aeabb9.jpg,0.0699976368117214,3
images/cow_2_5829_jpg.rf.1d369d321f695018773a95e4f5c3058d.jpg,0.0491524900429158,3
images/cow_2_5285_jpg.rf.99c1b1f24b749a252c3f2d68586f2b1a.jpg,0.0301059542018823,3
images/cow_2_3238_jpg.rf.8a4a806e268f3d5307dd8a249009e77e.jpg,0.012055378347227,3
images/cow_2_5310_jpg.rf.48ef51aa09c9d96bb70cbc0902131fef.jpg,0.0729725374646071,3
images/cow_2_3629_jpg.rf.03862878871d9d0bff8bf01945624da4.jpg,0.0017072844134975,3
images/cow_2_1041_jpg.rf.d5a55f7fcdbfff8901892b4992943322.jpg,0.0023440284666549,3
images/cow_2_1984_jpg.rf.4fcafdad5b899b34fb72c3aa8b7ce01b.jpg,0.0193943463801483,3
images/cow_2_1320_jpg.rf.75ff98b2d605cd4fa6af887be47d6635.jpg,0.0319864705381367,3
images/cow_2_5938_jpg.rf.475886ef4c16294d2c3fbb5aada5252b.jpg,0.0539351302927304,3
images/cow_2_4645_jpg.rf.75d12f902d40e3ef990f7e8e700a01b6.jpg,0.0078352717093301,3
images/cow_2_5784_jpg.rf.660e5764799c4cce707b12a75200a49f.jpg,0.0025462699046098,3
images/cow_2_1932_jpg.rf.db2fbd270f3dc40df3b322d32089cf44.jpg,0.026466767698636,3
images/cow_2_4453_jpg.rf.d99135c88e1dd116c0f286e97a73b9a0.jpg,0.0357662772500636,3
images/cow_2_4338_jpg.rf.0692e49c74deb9a5df9b4b799ad1eb62.jpg,0.0375836988785762,3
images/cow_2_610_jpg.rf.31a69113d33cd04f5ab661e8b5a1db5e.jpg,0.0448138635658039,3
images/cow_2_4357_jpg.rf.756ddfbd72f2dfe76e58dd219c369bff.jpg,0.0183559991960876,3
images/cow_2_1503_jpg.rf.5956af8f64032066a65c2285b729456c.jpg,0.002706709882077,3
images/cow_2_5692_jpg.rf.40043ca1e0ee2dd11d1abf66556d5ee3.jpg,0.017185279952762,3
images/cow_2_5395_jpg.rf.42d47880a7704f5b8007fe99729fba85.jpg,0.0062142463048465,3
images/cow_2_1703_jpg.rf.1af17180abd2392d6b84dc11d52356e3.jpg,0.0473757470181784,3
images/cow_2_32_jpg.rf.6d06bb772f0a4583ade4856c5c5b09a4.jpg,0.0275145233272783,3
images/cow_2_5509_jpg.rf.47b7cbd6ce5a36e76c3398dca2eef647.jpg,0.0089831896344106,3
images/cow_2_5197_jpg.rf.61037359ae96ed20de5a2a7627c2bb35.jpg,0.0463398368700945,3
images/cow_2_1381_jpg.rf.15193fd3c692e198330d4005072b5a10.jpg,0.01882428821524,3
images/cow_2_5809_jpg.rf.27db129af45c0a2b1fd57c305b81c96c.jpg,0.014565673722499,3
images/cow_3_894_jpg.rf.f98a4852b6d884ffe9e19eeb811c2f2a.jpg,0.0723894143498614,4
images/cow_3_3198_jpg.rf.1fa18a383995c522b6f8706f817b23ab.jpg,0.0047689031522749,4
images/cow_3_990_jpg.rf.5c4ca35fb50c70405503217d81b1c7bb.jpg,0.0048263117541824,4
images/cow_3_319_jpg.rf.5180bc47ab09f326000180554318b7c5.jpg,0.055243081525804,4
images/cow_3_309_jpg.rf.6f9d2de2e76b97e68c487672ea051bf7.jpg,0.009797523036999,4
images/cow_3_56_jpg.rf.c25a6e43974d149761003a3be79c07e0.jpg,0.0041428880421942,4
images/cow_3_530_jpg.rf.4acf31a324d3f77d7c2527cbae2b6c04.jpg,0.0155371481968355,4
images/cow_3_257_jpg.rf.5fe87105e3157e9c52fa50166e21a0bb.jpg,0.0058637409871515,4
images/cow_3_2772_jpg.rf.2007d3a6cbe48b545222499ef4b1eea6.jpg,0.0187550689375506,4
images/cow_3_2833_jpg.rf.b8bdb132a2e37e94ee00196d0433ccb7.jpg,0.0758837225710858,4
images/cow_3_332_jpg.rf.43564628b9cfd965c7c68b01c6d993af.jpg,0.008019252800145,4
images/cow_3_3375_jpg.rf.b5c9fa7273f29e862e4bf3b11b2608ff.jpg,0.0060524128071852,4
images/cow_3_2166_jpg.rf.6c2203d57a691a5f4c4cb11803d5ea05.jpg,0.0031061929722384,4
images/cow_3_784_jpg.rf.e4f26b3842ca3ec89f492cd93c484136.jpg,0.0178546611564202,4
images/cow_3_962_jpg.rf.efaa2d895e8354dcfb4a3b5b80d3cf6d.jpg,0.0091525496388279,4
images/cow_3_3165_jpg.rf.ec5d2611dd888a99166a2b10f4599e2a.jpg,0.0412676548008793,4
images/cow_3_136_jpg.rf.9e7366f83120dd5ca0090522b76259f2.jpg,0.0342288823875352,4
images/cow_3_2721_jpg.rf.199c3941e0e26a0cf2ba3e07cdf8371d.jpg,0.0062168291868617,4
images/cow_3_2394_jpg.rf.aab9c81203f9d1edffd664a9832af494.jpg,0.0008382480615513,4
images/cow_3_2257_jpg.rf.0ed6a163f0ac2d7d46866177201a8a98.jpg,0.0421599154531978,4
images/cow_3_3661_jpg.rf.b4e4d70afdc1e61c203d55c5b1b6db85.jpg,0.0217431443833924,4
images/cow_3_2406_jpg.rf.12191a28a8db512cbd7f4de500d5e7fa.jpg,0.011208428625038,4
images/cow_3_2747_jpg.rf.8cc69d782fcd88998cfa5b61ca1a3ed8.jpg,0.0145020183591673,4
images/cow_3_1806_jpg.rf.7f244ce6b4dc7b2d22c7da099e1233f3.jpg,0.0278093572365544,4
images/cow_3_2540_jpg.rf.1152dc57ecc7e749665d756071d0e951.jpg,0.0151916215905167,4
images/cow_3_2498_jpg.rf.c5b8604c3fa3fe9d97b480999a5490b0.jpg,0.004766624548873,4
images/cow_3_864_jpg.rf.37f60e4be3daf5c46c947353a8e6ddd7.jpg,0.0166796652269941,4
images/cow_3_543_jpg.rf.b9d98c3b1333d0bff05608cdb1b45d7a.jpg,0.030267941295274,4
images/cow_3_2002_jpg.rf.1e071f7d2a57186f11c2641372b7ee90.jpg,0.0289234596983913,4
images/cow_3_3635_jpg.rf.d711cafa26f890f89a84414eb107f32b.jpg,0.0171156792133524,4
images/cow_3_3868_jpg.rf.62f9c8222184a040f0223e3fd251bf4a.jpg,0.010084779481529,4
images/cow_3_0_jpg.rf.6e2102506fb173817107224923460dda.jpg,0.0309713819086151,4
images/cow_3_3379_jpg.rf.55a980f18f48dba4bcf82b1df7aa2e35.jpg,0.0002904504055932,4
images/cow_3_999_jpg.rf.d92c44659c8a4483c7b794afee743fa9.jpg,0.0216885324499847,4
images/cow_3_324_jpg.rf.598ca6ef55a9d7d112b85136f0a12d8f.jpg,0.0043319901743686,4
images/cow_3_3799_jpg.rf.5fbafc0a72eaeb703116517c39ae5607.jpg,0.022345716326867,4
images/cow_3_3597_jpg.rf.fdc05f4bf1acb2acc7fad08c9c35ee19.jpg,0.0132245977518183,4
images/cow_3_2447_jpg.rf.c843e2d6ff905a4d6400537c718078fe.jpg,0.0176140690222496,4
images/cow_3_3500_jpg.rf.0daf6c6ffd5d1caa44a9b3f826c1e069.jpg,0.0093261622964755,4
images/cow_3_1628_jpg.rf.4c30ebcc740c6a43a6ca4e3d58c0a40d.jpg,0.0083549193705361,4
images/cow_3_364_jpg.rf.49506c8a306eb322b442ff241df1801d.jpg,0.0128564804080686,4
images/cow_3_285_jpg.rf.68f84d5da53a8b4c4f24c8d81c9b058c.jpg,0.01885213106469,4
images/cow_3_1463_jpg.rf.8e7b2474555d829fdda5286ba2f9b6fe.jpg,0.0530429262873918,4
images/cow_3_2620_jpg.rf.7120847228ed91f1b18c90abc8180a09.jpg,0.0278002099652749,4
images/cow_3_966_jpg.rf.abd74aff0e2de9165dc2f941fbb3a1af.jpg,0.0140233854395766,4
images/cow_3_1852_jpg.rf.fc274f43f44035452ce78531c0944177.jpg,0.0144537938907403,4
images/cow_3_1022_jpg.rf.4c637e2e7f65bb31976ac395f094445d.jpg,0.010510380962092,4
images/cow_3_288_jpg.rf.495c2c262f7a3cdb5829e21c4ba4a98e.jpg,0.0037232558638597,4
images/cow_3_4_jpg.rf.07b10d755b5e878b7d180d5da11fd8c3.jpg,0.0585013625784891,4
images/cow_3_2978_jpg.rf.0f692d726981f9075fc4a60e50cbc3ea.jpg,0.0035085652744589,4
images/cow_3_892_jpg.rf.8377914dffbbd3b6b6cab1e25169b530.jpg,0.0090909826187529,4
images/cow_3_1960_jpg.rf.8526a797ab70e9248e454cac5c77fe85.jpg,0.005545401248405,4
images/cow_3_1571_jpg.rf.34d45baeb45dc907c1145c1dccc42422.jpg,0.0302975585900763,4
images/cow_3_3372_jpg.rf.82c546fe79cb5dde1c0b92910ba2e1a0.jpg,0.0209168174767321,4
images/cow_3_1829_jpg.rf.095ff79e9f536c73f245143cb1874c6a.jpg,0.0338478831022855,4
images/cow_3_1488_jpg.rf.09e3d1d15df87c55655e176cc1b61416.jpg,0.0265015349898979,4
images/cow_3_625_jpg.rf.e891d722d4edb61ac85a702b16ac1f5d.jpg,0.0226130161773048,4
images/cow_3_3448_jpg.rf.d318b3239cecd6c8e76218f7e5277afe.jpg,0.064929306862407,4
images/cow_3_1063_jpg.rf.c916fbd1b8481e113495cb1700bf785f.jpg,0.0254833040421792,4
images/cow_3_1593_jpg.rf.a53c2b173df214223ff28db3689f68df.jpg,0.0309087765497612,4
images/cow_3_3451_jpg.rf.86e71c9da0bb229fb51bb1758cdf63e0.jpg,0.0272148082116357,4
images/cow_3_2509_jpg.rf.7faa32da33bdacf51ae1571e7d8d52e4.jpg,0.0202525836279575,4
images/cow_3_1687_jpg.rf.06f4e5e6be88ccd1ac537bd56b25c048.jpg,0.0227749575114732,4
images/cow_3_717_jpg.rf.652aeeeeb25f3773c5bf27f919ca53c0.jpg,0.0081072628565471,4
images/cow_3_2863_jpg.rf.c2d182551f5a6b3452d159abb5531b80.jpg,0.0195667883414552,4
images/cow_3_1258_jpg.rf.4099586c8dd095dcdf0441d573d4a91b.jpg,0.0545191544224585,4
images/cow_3_1007_jpg.rf.192c8c213f0df637e4fcdffc30a91da6.jpg,0.0033134998396693,4
images/cow_3_1842_jpg.rf.2e1eff2b7dfd4c3f44619d8bbfc6fab8.jpg,0.0146229000741624,4
images/cow_3_507_jpg.rf.d64da26835d3adffea90bf5029b83d51.jpg,0.0014815654398549,4
images/cow_3_3887_jpg.rf.bb98e8d0fa9f02dbf816a1ee7ee985b1.jpg,0.0019498245157935,4
images/cow_3_2665_jpg.rf.0089c1e8f92e214c4ead28f1fc80a0b5.jpg,0.0274853543584548,4
images/cow_3_3797_jpg.rf.2a3d1aa13dfbe2cda0b468a0b9421aaf.jpg,0.0092212505205544,4
images/cow_3_3423_jpg.rf.165b4ec42d7489a2072059efdbc34186.jpg,0.0178776290630975,4
images/cow_3_645_jpg.rf.ae2824d122ab5719815af325f980e313.jpg,0.0118455266283586,4
images/cow_3_2235_jpg.rf.ff8a2608702e7137e546c5b560ccf86e.jpg,0.0520565298285895,4
images/cow_3_2873_jpg.rf.fb7469926de1595d095fc245e78f51fd.jpg,0.0117286568740316,4
images/cow_3_244_jpg.rf.3adb9fbded6b450a5b3915f94738a551.jpg,0.0104167434048164,4
images/cow_3_2674_jpg.rf.5fd5d352c690f5e4442c2933c3d82be4.jpg,0.02977811291246,4
images/cow_3_1073_jpg.rf.19535af7c9f7d6c87c921087f9375869.jpg,0.0121351960582223,4
images/cow_3_479_jpg.rf.fc7fa7e357233ed60d2c92e16b0b7e7f.jpg,0.0025241901556583,4
images/cow_3_3610_jpg.rf.441658fe268f297936c98a9462bf12ea.jpg,0.0205571909509327,4
images/cow_3_1587_jpg.rf.f01c91c69f8da34350d828be23f98426.jpg,0.0192035191049447,4
images/cow_3_536_jpg.rf.c56fe7422231f2adabebfae91fd22b37.jpg,0.0168123532376842,4
images/cow_3_3064_jpg.rf.1a5e0c04b879638560503a89f8d6d109.jpg,0.0110486528396976,4
images/cow_3_796_jpg.rf.8afb109fb820177cff334c4ce1fb24e0.jpg,0.0042304565310256,4
images/cow_3_250_jpg.rf.820a36a24f156fd0a4c215446c10679d.jpg,0.031969231519407,4
images/cow_3_3907_jpg.rf.25463b18cace4650bfa6c0a419a8e4d7.jpg,0.0139986052114372,4
images/cow_3_1082_jpg.rf.75bb67f213c7d770d3dc24ecd5ad7efa.jpg,0.0138030825258502,4
images/cow_3_2741_jpg.rf.fd39b123adcf8e834272c4c165d9a545.jpg,0.0365570599613152,4
images/cow_3_1892_jpg.rf.5aebc182796fac5f85c43c13a34e9e6d.jpg,0.0138945956144396,4
images/cow_3_2864_jpg.rf.ca1f7218c767c084bdf2182db4b7ccf4.jpg,0.0130224019734388,4
images/cow_3_2970_jpg.rf.c87656a446d23abdb5c4373d607b7d40.jpg,0.0169697568079578,4
images/cow_3_3385_jpg.rf.8b6ac574d931be9e852febfa8db01370.jpg,0.0161748249808103,4
images/cow_3_2248_jpg.rf.35f18b497f0555eff794ba3193ea69be.jpg,0.0280838484278419,4
images/cow_3_3039_jpg.rf.4cf01afa2a2d4188eee771b4c4fad428.jpg,0.0407777891191181,4
images/cow_3_486_jpg.rf.eb076e956cb776ac2754a5f8f7060c14.jpg,0.0109515557249383,4
images/cow_3_3760_jpg.rf.4c88cc45426123af680fa4da446619d1.jpg,0.0184149343905357,4
images/cow_3_525_jpg.rf.58f2a923ec610462f4516128d624946f.jpg,0.0270829795849061,4
images/cow_3_1511_jpg.rf.c4fc6d6b51bf03468efc3acaf33c7818.jpg,0.0457774935522182,4
images/cow_3_241_jpg.rf.fea9425e8ca3daefd19db32fe30266d6.jpg,0.0108920933104026,4
images/cow_3_759_jpg.rf.02a4754a1c05fdabeddb81e13f47cb08.jpg,0.0115782580222658,4
images/cow_3_3611_jpg.rf.329140cb82607db09bc0f150262f11d8.jpg,0.0210428593532415,4
images/cow_3_1519_jpg.rf.bf5f1fa3129568b155e7ec7685957fe0.jpg,0.0086187676746341,4
images/cow_3_2249_jpg.rf.0e7d85a8c5484b6ac86e2116f12e01ef.jpg,0.0246984598255706,4
images/cow_3_982_jpg.rf.30b9ac05b841ec8f3e156526b5681800.jpg,0.0503218708077171,4
images/cow_3_2157_jpg.rf.11e54535809603c45ce3c3648a1dea82.jpg,0.0230669671307215,4
images/cow_3_1298_jpg.rf.ced47b796b78bfc9c50249d528aa26dd.jpg,0.0161382318402952,4
images/cow_3_2086_jpg.rf.be69d25c1a1b25a969909a49d22e5646.jpg,0.0085197835514449,4
images/cow_3_906_jpg.rf.05472b791ab8142557ab36a033d9453f.jpg,0.0142137936255583,4
images/cow_3_2278_jpg.rf.8336d24b90214198d52b199f3c045901.jpg,0.0121582693176683,4
images/cow_3_3335_jpg.rf.d8ef508c2b3f412ba3c2a9084a2083d9.jpg,0.0136922037630104,4
images/cow_3_3287_jpg.rf.1fbeafc552a26d52ac6c86fd31859ccb.jpg,0.0098259963851361,4
images/cow_3_1312_jpg.rf.78227baba50338c598468c19c1a8fe3b.jpg,0.0219179104477611,4
images/cow_3_1306_jpg.rf.80e861a8bf4f0933eaaf663f58bbc404.jpg,0.0086568881219442,4
images/cow_3_3714_jpg.rf.30a3a1dc38f22d89c4fe7f4907802fe1.jpg,0.0181968209849735,4
images/cow_3_3233_jpg.rf.3100a17ac9198c17dd7e3a9d8c7f78ff.jpg,0.0258749568750718,4
images/cow_3_1361_jpg.rf.ad052697e4c14353dc31fa28056de02c.jpg,0.0258149581027393,4
images/cow_3_272_jpg.rf.5a341fb5502a8be8948e6584e05a3ab2.jpg,0.0036988414768534,4
images/cow_3_2088_jpg.rf.df2e9e755d149a8b78d4bd92cde2ba42.jpg,0.0356812389409262,4
images/cow_3_3176_jpg.rf.3e2e93817d9e083652399d4965bfb5ea.jpg,0.0364236775072148,4
images/cow_3_3943_jpg.rf.728468be6d496c98a98a341a59fb4c06.jpg,0.0406626136837202,4
images/cow_3_669_jpg.rf.c396af2914fcd33cd2d325fd3735d80b.jpg,0.024757239715008,4
images/cow_3_2052_jpg.rf.a55a64829c6e27831a8c7dc697c392bf.jpg,0.0018760852354753,4
images/cow_3_1580_jpg.rf.75bc2f7151152dd4c45bfc3413cebfe6.jpg,0.0196167608601143,4
images/cow_3_3742_jpg.rf.c2efeff15ae67a0d37881457ce4fb0f5.jpg,0.0429052986411039,4
images/cow_3_2493_jpg.rf.fb6af6751f002e71aa7352774bbaeb7a.jpg,0.02443479798079,4
images/cow_3_194_jpg.rf.f040a3b4e20ff141b2c73ed287d7f3bf.jpg,0.0409570954848462,4
images/cow_3_2507_jpg.rf.28601cacc05e6f057099686705cc6302.jpg,0.0305113469845436,4
images/cow_3_3210_jpg.rf.f8b1ddaf85e42619d498116fdd00596f.jpg,0.018636801805685,4
images/cow_3_360_jpg.rf.8e7bd15ac221929ab8c4685e141a6473.jpg,0.0194243165782733,4
images/cow_3_1860_jpg.rf.274de6d1a61f62b8736e62f40f467b57.jpg,0.0320874936197789,4
images/cow_3_3343_jpg.rf.c019a4a6ff9033a22478c46bcc54f511.jpg,0.0286287909499816,4
images/cow_3_1105_jpg.rf.43e3cbf6d0a7c66492adc3162d6d402e.jpg,0.0262875503203756,4
