image_path,MI,dataset_grade
images/cow_2_5320_jpg.rf.43858b4753ebb0fb351e58e011e4ff29.jpg,0.0149301074092708,3
images/cow_2_3259_jpg.rf.3afbe7cc37c1e77e3e6a26f0c2cb5238.jpg,0.0144707091469681,3
images/cow_2_4643_jpg.rf.c720d054578ef05b73ebd2d41093bf1b.jpg,0.030085035675887,3
images/cow_2_4766_jpg.rf.e26140e07c0b7d412242c5144fd9cd67.jpg,0.0146017292126563,3
images/cow_2_775_jpg.rf.99fc6c13fae68ea06326edcdd14cbeb3.jpg,0.0124416706228361,3
images/cow_2_1321_jpg.rf.4224a6b84661b6fa553c38738d16c0cc.jpg,0.0095214585463906,3
images/cow_2_2346_jpg.rf.1b84c510ae85634abdf35ff44f191058.jpg,0.0384502182394308,3
images/cow_2_1409_jpg.rf.81ef64be29592b6150a90e77f5574313.jpg,0.0336822207066177,3
images/cow_2_1444_jpg.rf.e20f6473c90fb40353aa4074be83ccfd.jpg,0.0100644231814722,3
images/cow_2_1934_jpg.rf.01fed912d924cf7f1b9273320009082b.jpg,0.0151859900294004,3
images/cow_2_2669_jpg.rf.da00cb2013f2683b6e2684074cbd62d9.jpg,0.0289041354566626,3
images/cow_2_1775_jpg.rf.3102dc48d4f68fc76cae08086d10fe2a.jpg,0.0239605258617715,3
images/cow_2_5862_jpg.rf.de459151f110b78e3444d497c818ab2d.jpg,0.010582846311799,3
images/cow_2_4281_jpg.rf.df62129070b1f601b0c491ee5093b561.jpg,0.0395959823101716,3
images/cow_2_4054_jpg.rf.922aab463cfa70ad34d254c571cb655f.jpg,0.0350561478872785,3
images/cow_2_3727_jpg.rf.2dcd9432a086d47ceaf5f392d338eaa3.jpg,0.0112965619948784,3
images/cow_2_4025_jpg.rf.a464ce9d488047c594c42f050e6f4472.jpg,0.065108169655565,3
images/cow_2_4478_jpg.rf.5eb7c0d172d3d837bba57472fad8c686.jpg,0.0079997945478125,3
images/cow_2_4331_jpg.rf.41c420e546434de8c86e4c184e4825e0.jpg,0.0125044371663753,3
images/cow_2_4189_jpg.rf.901e32feec87871c52f0ee8d2b8d1e3d.jpg,7.539260700095749e-05,3
images/cow_2_3222_jpg.rf.b340af6c50b9d70e48d93ab3e4ad4a71.jpg,0.0202881982668586,3
images/cow_2_3889_jpg.rf.bb89acaeeeb5e85ca418e6af216302e0.jpg,0.0093660506095366,3
images/cow_2_4285_jpg.rf.c4d04b707629a2157ffe7a2d5755c74a.jpg,0.0532296122017394,3
images/cow_2_5144_jpg.rf.7d16b2a0450f9901ffb9949adfdadade.jpg,0.0293624209440021,3
images/cow_2_2543_jpg.rf.12325a0c6d2d25d6e0118c4bd7708a3e.jpg,0.0197723526623702,3
images/cow_2_2316_jpg.rf.9d3aecbe9e75622faf0ad4838d5cc491.jpg,0.0054777011914,3
images/cow_2_5295_jpg.rf.753db5dd9df5b74c415e2092a604ea6a.jpg,0.0123136848387755,3
images/cow_2_5363_jpg.rf.14215afcf5f178659226d8dc0a242979.jpg,0.0165584562702692,3
images/cow_2_453_jpg.rf.f739b6004d1acaac2c4c437b0dcb892b.jpg,0.0085278696710567,3
images/cow_2_4012_jpg.rf.8ffeca7013a733328e8e5e7326b51276.jpg,0.0286718688774196,3
images/cow_2_4655_jpg.rf.5c4757c1d6174a18feb6ddc6d5375600.jpg,0.0137250729571984,3
images/cow_2_5740_jpg.rf.94c0edee574bedcf7d9831bcda896fa1.jpg,0.0486578098518397,3
images/cow_2_1157_jpg.rf.fc1f35a4e51cbf57dac6e51216e96429.jpg,0.0141891595072389,3
images/cow_2_2994_jpg.rf.5283fe723c927afe871dbdc5198b0616.jpg,0.0282053279326997,3
images/cow_2_3047_jpg.rf.b566d05e15c616a7c4e46138f456f329.jpg,0.0748550148664959,3
images/cow_2_4990_jpg.rf.00f1c173b5157e2d84d3d817beb1fc4d.jpg,0.0449209402711959,3
images/cow_2_347_jpg.rf.7b053e4bf55bc382a9caf96684d0f050.jpg,0.0223274618045216,3
images/cow_2_5924_jpg.rf.3b5e9902242ddf9c72035fa93fe192fd.jpg,0.0097503529754405,3
images/cow_2_2526_jpg.rf.3dc5468fbe367b088189a2c533990045.jpg,0.0048705261055761,3
images/cow_2_2896_jpg.rf.c69375fa9f99bd6bfc79ae118fb41bb5.jpg,0.0085258615624653,3
images/cow_2_3493_jpg.rf.f34476f4acfb1bbe5e1ed131e05fc362.jpg,0.0025730971609197,3
images/cow_2_3479_jpg.rf.6d3b15b156119821292b5cc3fb887994.jpg,0.0536483416628805,3
images/cow_2_729_jpg.rf.72d7bb466d8d02bd768e0b52e674f784.jpg,0.0198303971038569,3
images/cow_2_5699_jpg.rf.24a4c0488e1404473a94bf83a8a2bcf8.jpg,0.0806783656799428,3
images/cow_2_850_jpg.rf.ae831696d76e782f477909723e7d9c65.jpg,0.032247558932029,3
images/cow_2_5093_jpg.rf.1f9b9d8441865402a8a7e9ea8e61e0bd.jpg,0.0078566787785451,3
images/cow_2_4222_jpg.rf.4e64c4cb65dfcfa5de2d858b6e918c97.jpg,0.0091473291704515,3
images/cow_2_766_jpg.rf.e906017040b72b617df9d0e6945e2f07.jpg,0.0136720542965379,3
images/cow_2_2756_jpg.rf.2abf606b564b281dd110866f27570400.jpg,0.0401915405868817,3
images/cow_2_12_jpg.rf.2999f7026d46d76ac00e50e2797bb6a0.jpg,0.0247466962483311,3
images/cow_2_2969_jpg.rf.c3658e9fbd3e8f0dfc7f41c9cd23b429.jpg,0.1275415568918871,3
images/cow_2_3135_jpg.rf.b9ce4b920bacce97db54df0a13af2b96.jpg,0.044660629839721,3
images/cow_2_3426_jpg.rf.525a8394e67a9d5a0e2fdf8a3de50b59.jpg,0.010101375814627,3
images/cow_2_1097_jpg.rf.c6525510f9d9dc2552a7bea41f297b1b.jpg,0.0673648028172573,3
images/cow_2_5599_jpg.rf.c34217699c45ab092f30314df759afbd.jpg,0.0058948685857321,3
images/cow_2_952_jpg.rf.778766dbba089bde038b14a7b2daa56e.jpg,0.0252574442705654,3
images/cow_2_413_jpg.rf.91827ddac171834813c535717f4282e8.jpg,0.0507184399589462,3
images/cow_2_2791_jpg.rf.13d07258b3d6c71aae1498609526af28.jpg,0.0633789116780612,3
images/cow_2_5531_jpg.rf.b934988699e4cb65d3d1992353815c33.jpg,0.0137448838119498,3
images/cow_2_1652_jpg.rf.b7a94adb2d61388baba21bc525e078e1.jpg,0.0333465992245872,3
images/cow_2_2672_jpg.rf.3a0587cb7582f24df059b93ccac1a851.jpg,0.0680196560909928,3
images/cow_2_2172_jpg.rf.2a113b049b1773bfe0e1f6be43d56a03.jpg,0.0131770620895174,3
images/cow_2_5240_jpg.rf.0f542bf6a7acb9185597f089212c5233.jpg,0.0101458634302871,3
images/cow_2_4710_jpg.rf.cffd34b9eb17b2a9d62a25eda3f57e59.jpg,0.007079162423309,3
images/cow_2_1508_jpg.rf.74b7a56d34c80e83f30c22ee2325ca9a.jpg,0.0085314636770677,3
images/cow_2_3851_jpg.rf.77e59a6ae31ac7a0721459d76333ac08.jpg,0.0031748445847037,3
images/cow_2_323_jpg.rf.58a0580e6a1d05459fec34128e5d07fc.jpg,0.0148725745510379,3
images/cow_2_3795_jpg.rf.01d6a984d6c47a271c1bc8056c6fe4ac.jpg,0.0453035216097265,3
images/cow_2_2537_jpg.rf.d2b8863423eb3333eabff83a91c8ecb9.jpg,0.0143256095793869,3
images/cow_2_5781_jpg.rf.c7addf098d1b34bf9b0c0da3cf78aa7f.jpg,0.0283783178908732,3
images/cow_2_3295_jpg.rf.7e31bd320d51ca939fd1c553a7eb563d.jpg,0.0473500788648449,3
images/cow_2_2678_jpg.rf.02cca72a4e7d076ac4e43d2534315ad4.jpg,0.0132019805829683,3
images/cow_2_3094_jpg.rf.f6590b056ffad4384bf8572f0ad95a2b.jpg,0.0221896544606365,3
images/cow_2_2123_jpg.rf.b7b09c28bffcab5ad9b5ced56c64f741.jpg,0.0013294311182524,3
images/cow_3_3141_jpg.rf.0c709f630c1cb332f39051528267b232.jpg,0.0153837535014005,4
images/cow_3_3460_jpg.rf.af7ba2c80c87ee15d58d50cc09766300.jpg,0.0155221897755329,4
images/cow_3_3935_jpg.rf.37708fe07008691f20083f76c8ff16f2.jpg,0.0140830233933766,4
images/cow_3_3073_jpg.rf.bc8e0a46f398f7e9e9d22da6e90d40bb.jpg,0.0129611335346749,4
images/cow_3_2943_jpg.rf.834f09b64ac9df0cfaed30c849f04d2a.jpg,0.0435164867640431,4
images/cow_3_3417_jpg.rf.4edcc4384557061ba3235cec7b2a0d06.jpg,0.0081887010362195,4
images/cow_3_2969_jpg.rf.172155514166e49c39faaa314d3f5844.jpg,0.0381792538426296,4
images/cow_3_2957_jpg.rf.9df61865e9654405dd75a5981e55f351.jpg,0.0172412162481675,4
images/cow_3_2652_jpg.rf.eb32d7351d43f0aa4d4939a70cc82235.jpg,0.0117965225357503,4
images/cow_3_775_jpg.rf.2a7c7214eeb753302a76838faa592e18.jpg,0.0211647321653536,4
images/cow_3_2922_jpg.rf.ecdd7cb6aeb57759d87d31397b26c0b2.jpg,0.0163038172410426,4
images/cow_3_580_jpg.rf.9b43d2958feb5f74d44cf410571763ae.jpg,0.0342773356449247,4
images/cow_3_2311_jpg.rf.ade133700b37a00a6029ee9ee61e424f.jpg,0.0170330677859049,4
images/cow_3_381_jpg.rf.a99497f6b60dd9cc9f1d1d8de7a90a62.jpg,0.0174486347221317,4
images/cow_3_3463_jpg.rf.cf02b906a63649209b8e3e2a451bf350.jpg,0.0108964493789161,4
images/cow_3_2361_jpg.rf.487483d0c0eaa15bdfc151bea7659115.jpg,0.0233138263285452,4
images/cow_3_149_jpg.rf.c0e9d9c819c794d086123653598e196e.jpg,0.0083520898826243,4
images/cow_3_467_jpg.rf.38cf3ec49d1cb0afc77f8a1ae03e9b59.jpg,0.0108432916892992,4
images/cow_3_431_jpg.rf.05b958d6333932d6978eecd8d2997e81.jpg,0.0239427652302124,4
images/cow_3_3975_jpg.rf.9fa568e85e2100be49eba86bd995230b.jpg,0.0598545990034956,4
images/cow_3_592_jpg.rf.7708b62af06845734cb5f69582be9047.jpg,0.0035397091002703,4
images/cow_3_3437_jpg.rf.0ca006787e717a926435f891da92f375.jpg,0.0107809122450091,4
images/cow_3_3215_jpg.rf.c01f78940689f68f1073e3f556f28dde.jpg,0.0176036250427865,4
images/cow_3_3029_jpg.rf.236143e9d08eb3f8accc94de9d474060.jpg,0.0163097790017316,4
images/cow_3_3209_jpg.rf.383248fc6b62579077e1b7b560289ade.jpg,0.0210944382868673,4
images/cow_3_3710_jpg.rf.c269492a0b02f1b25837042e85736e6c.jpg,0.0088186191050795,4
images/cow_3_2574_jpg.rf.db793bd8d3f115a0a4c9543fdd58f3f8.jpg,0.0042209256979438,4
images/cow_3_3242_jpg.rf.5289db96a7625b4c483128b7d8045893.jpg,0.0080476242972108,4
images/cow_3_2738_jpg.rf.0c7e165414d41b4cabce5bfc2207636b.jpg,0.0122563760789349,4
images/cow_3_1244_jpg.rf.f40d5e4164fc08fbba1b330d279f91d8.jpg,0.0111792098761833,4
images/cow_3_578_jpg.rf.b7fb3ec61ba356b3ec1f3adb2a4325e7.jpg,0.014619934773506,4
images/cow_3_684_jpg.rf.011ffda8d4b085bd64759d3000e30037.jpg,0.0232295385727843,4
images/cow_3_3619_jpg.rf.8c088b5271ed7de99b47dcd00bcb41ac.jpg,0.0154598752754023,4
images/cow_3_2465_jpg.rf.97d2796ba22706a964e161fcba37bda0.jpg,0.0237304411310107,4
images/cow_3_1368_jpg.rf.a1bbe8c75220796f41fe96cc4563c41d.jpg,0.0301661954883326,4
images/cow_3_581_jpg.rf.71d7439e6b8c335f68a9270963895fd4.jpg,0.0034632964407246,4
images/cow_3_337_jpg.rf.3bab53c0d573c64f14e464673f2f5777.jpg,0.0048753603527217,4
images/cow_3_3471_jpg.rf.5ce18851e487f6ebe56b18dd5b54e2c7.jpg,0.0391301538063849,4
images/cow_3_2910_jpg.rf.772bbd9131ccf4bf429a4b08c0a0b4fa.jpg,0.0088977850505522,4
images/cow_3_1778_jpg.rf.f13c4a2516c2874611cf2db34f6b175f.jpg,0.0303009540775252,4
images/cow_3_1704_jpg.rf.b6f280e2c0729834736a612306c60883.jpg,0.0456747235541638,4
images/cow_3_505_jpg.rf.346e99e89050fc5540a707c3ce5bfbdb.jpg,0.0037904339725675,4
images/cow_3_3820_jpg.rf.d85690382f8fbfa8b3fa89fb1b6114df.jpg,0.0104852038614184,4
images/cow_3_1279_jpg.rf.ed4c6c1571321fae562f5661cec01b4c.jpg,0.010227826552536,4
images/cow_3_1968_jpg.rf.755eec8da1c759a8197a760efa9810c7.jpg,0.0175430967541543,4
images/cow_3_3788_jpg.rf.7c76c74be4302ba5b6be132f6f9691c1.jpg,0.0129494912288779,4
images/cow_3_2439_jpg.rf.e78e204f61ad34f3734ba20e49e2df40.jpg,0.0051941836404329,4
images/cow_3_3443_jpg.rf.bc1d27f8561701e7f2895ef8cff9f44b.jpg,0.0075558475689881,4
images/cow_3_1689_jpg.rf.022c404d80eab8ad57ed40abfd87f0dd.jpg,0.0044235752222524,4
images/cow_3_2035_jpg.rf.b117112769b965c8d8fd7f921ccb6da5.jpg,0.0144382944870427,4
images/cow_3_3668_jpg.rf.ed7f51d128969b9f7e483034a59d3afe.jpg,0.0010734275564188,4
images/cow_3_2523_jpg.rf.ce21acc2a14dd4dbcacc00c99a5fb157.jpg,0.0320650346163212,4
images/cow_3_3370_jpg.rf.d02e0f8b096caeb4112a78998b6b4ce4.jpg,0.0284526932601073,4
images/cow_3_3575_jpg.rf.76874c519f2ce91575c329c0908deb0c.jpg,0.0079176257936937,4
images/cow_3_672_jpg.rf.154d5a5ce0d9c71ec5e8bc9a7fddec71.jpg,0.0331050228310502,4
images/cow_3_1690_jpg.rf.2a5331258bb8ca915943c88ecb6b1d4c.jpg,0.007561839774293,4
images/cow_3_3118_jpg.rf.7a751872fda6b868f528f4dee887bb23.jpg,0.0137463580796597,4
images/cow_3_1432_jpg.rf.145ff690603fff77995ea93f35a0bcf0.jpg,0.0282975490005065,4
images/cow_3_2526_jpg.rf.64495d4da9dcb734900f57480b6119c7.jpg,0.0189476952842751,4
images/cow_3_1817_jpg.rf.9a28c9fafcbb5c9147da472bd3dac04c.jpg,0.025811019031358,4
images/cow_3_2187_jpg.rf.df4b934e68dc46ac0c84fd768a2e7a58.jpg,0.0472302369293761,4
images/cow_3_1757_jpg.rf.885afeb19653faeaee36b1505ec05c8f.jpg,0.0368683200927209,4
images/cow_3_3362_jpg.rf.d22eb49d4c89e6cf1f714486b7c4644c.jpg,0.0189276789469777,4
images/cow_3_3554_jpg.rf.fda7fd12b5c76cf4f3be8d609f75ec9f.jpg,0.0222504920551101,4
images/cow_3_1417_jpg.rf.ae4e1e16a3cab1c1d42e7fc80abc1b18.jpg,0.0038051645457929,4
images/cow_3_115_jpg.rf.f7925d5254b7868186ae5354fd35ddb1.jpg,0.0329761207401536,4
images/cow_3_1523_jpg.rf.5ec328b41f5957f206f1d092b2873380.jpg,0.0098198608311114,4
images/cow_3_3321_jpg.rf.2d80db21115d4791834b59c5aee9c99c.jpg,0.0262251609004558,4
images/cow_3_1597_jpg.rf.17b7f6d38a52bc8d145cbfc04a8bf7a2.jpg,0.0207632413726809,4
images/cow_3_3556_jpg.rf.4ea06a4aeaad6f78a363107b31e888c7.jpg,0.0222364217252396,4
images/cow_3_657_jpg.rf.4b82e57cf1e1d1e93778df5d3f31f491.jpg,0.0201320526163137,4
images/cow_3_1052_jpg.rf.2ff5c85a07feb36171ad0adcab63ea45.jpg,0.0130774941465364,4
images/cow_3_1086_jpg.rf.50ca84c11e184e06c170bcdea4559b92.jpg,0.013932540972749,4
images/cow_3_703_jpg.rf.6819717e842f5251e8a7fc4621247090.jpg,0.0549199344918569,4
images/cow_3_2284_jpg.rf.d0058a4fb0b7926402170e3590c0c7d0.jpg,0.0122044509316005,4
images/cow_3_3988_jpg.rf.b0cb8bb4aa85e0d45bfeedcecb3cc5f3.jpg,0.0207962693406652,4
images/cow_3_1901_jpg.rf.e7f5ca94a80f6fe90f86846cc8e838d9.jpg,0.0033390167661267,4
images/cow_3_1724_jpg.rf.51cbbc5031a98f99885ef2121a680e98.jpg,0.0517479787216736,4
images/cow_3_728_jpg.rf.c585f3c4e0af22e888a86dbc5c473c1b.jpg,0.0231930832087456,4
images/cow_3_2229_jpg.rf.65cf7b86e35a8a7732bd79c9a3de61f8.jpg,0.0197978793903247,4
images/cow_3_3562_jpg.rf.9c6ab4ff543a7de6bca35fed53d8a81f.jpg,0.0181495487139238,4
images/cow_3_2281_jpg.rf.07516b9c5991a7ea38ca449c19565a41.jpg,0.022119980953441,4
images/cow_3_836_jpg.rf.424be5d7b666004c1a46fa0058844bf4.jpg,0.0069817727102998,4
images/cow_3_490_jpg.rf.01232fb743be7aedad389b6ed2c84ca5.jpg,0.0087798522378999,4
images/cow_3_2696_jpg.rf.736c284826215ec9c0531fe1d1c8b57c.jpg,0.0127976502674918,4
images/cow_3_2021_jpg.rf.edfd9e68328d8ee0d871fe827fa51810.jpg,0.0050564174200466,4
images/cow_3_3400_jpg.rf.e13f5f4d0ba802021cabec378ecd81cd.jpg,0.0181815294715447,4
images/cow_3_496_jpg.rf.e79202557e26b91e51f3543e043344c1.jpg,0.0220330203949498,4
images/cow_3_1139_jpg.rf.9481e6e0746bfe772ca4fd33ee713d3c.jpg,0.0197184483751773,4
images/cow_3_988_jpg.rf.5a21034894ffb4189d90c5c87cd54c7b.jpg,0.0439993394201052,4
images/cow_3_3040_jpg.rf.471f115fbe4baaf9a242d0bb0acc6ac6.jpg,0.022493028596424,4
images/cow_3_3819_jpg.rf.45224fbb0a7106659244d97f9b249490.jpg,0.0183353781710475,4
images/cow_3_3734_jpg.rf.d7bab388c9613cb7f17c59577b575041.jpg,0.016099924012158,4
images/cow_3_3033_jpg.rf.4f0913066eb4615be7a58c7f84c318c2.jpg,0.0111966313464259,4
images/cow_3_451_jpg.rf.c9b61308547613ba1ae8f9033d112859.jpg,0.011276731172989,4
images/cow_3_663_jpg.rf.c27bc4ac4cac3ee744e6d7f65133e8c1.jpg,0.0097179916150662,4
images/cow_3_2189_jpg.rf.d7d0e26c6bba4ffb98ae2338ef6c9eb1.jpg,0.0192792955171614,4
images/cow_3_2450_jpg.rf.9284694d7c18e965fba4b2df51792e88.jpg,0.023491864761085,4
images/cow_3_2541_jpg.rf.97711d6c93bfcb23a06257461086d45c.jpg,0.0174675445574719,4
images/cow_3_648_jpg.rf.a0c3e81d0f0824f78888a70d9993a633.jpg,0.0292685766680978,4
images/cow_3_125_jpg.rf.c815a610c2f41c7ca1b8fc28dc2ce213.jpg,0.0131851233855994,4
images/cow_3_189_jpg.rf.0e7572643be6a7164ce8fbd44c256249.jpg,0.0051255453519236,4
images/cow_3_3653_jpg.rf.5f28d9dd472b3cd40b90ef62898698a3.jpg,0.0190516420496445,4
images/cow_3_3257_jpg.rf.864301a16e1e718813e7dca6033bfc15.jpg,0.0315187969924812,4
images/cow_3_418_jpg.rf.c7cabc0f3e006f36f4687c823eaadc45.jpg,0.0044732453994468,4
images/cow_3_840_jpg.rf.04b2c7f3238bcc6d3fda03d3b25ec3a7.jpg,0.0152332592827673,4
images/cow_3_3444_jpg.rf.0358afdb0983704efc157dbc6c2f4239.jpg,0.0042267278918395,4
images/cow_3_3120_jpg.rf.a97673d5e81bbaaec4824c8441074363.jpg,0.0105473760526462,4
images/cow_3_468_jpg.rf.2b812565949517a4821539ddb796e452.jpg,0.0213447023615267,4
images/cow_3_3630_jpg.rf.90cc4d91b2a33455ec75956d4ad96d77.jpg,0.0172833406529058,4
images/cow_3_2680_jpg.rf.cc8b1a0f798a7a5c56e7c16d34303fa9.jpg,0.0038898204909695,4
images/cow_3_197_jpg.rf.2f5676c8f84b46a021f315e1f0da126e.jpg,0.0182840059790732,4
images/cow_3_3781_jpg.rf.d5a5042972a25462847eb725efe385a2.jpg,0.0139392646326719,4
images/cow_3_3157_jpg.rf.92e3101d9af49081f44a9c9a8a2bc358.jpg,0.0100846763179459,4
images/cow_3_3534_jpg.rf.471f4689d7b3a9a8f04074750a59d799.jpg,0.0199372923892132,4
images/cow_3_3487_jpg.rf.bad8c41c5b83ef90ca7fa1538ef9f751.jpg,0.0260742639467407,4
images/cow_3_3555_jpg.rf.72f79c41e055dfcf0969eaba1fa6cb19.jpg,0.0182038237869857,4
images/cow_3_3050_jpg.rf.f800184f06822b042f3e121fe9aca5da.jpg,0.0136941687344913,4
images/cow_3_1127_jpg.rf.2fc755cf4bf2a9b284563688956d0cd5.jpg,0.0135391673477997,4
images/cow_3_1796_jpg.rf.48e1612ac1eb578df4068617b9545ee9.jpg,0.0550153212029178,4
images/cow_3_2364_jpg.rf.0485c1c79803a326a9398ae4857eada2.jpg,0.0177599111023956,4
images/cow_3_1833_jpg.rf.db5d7c02b6eed5b1d12dd7ed9c51c947.jpg,0.0192277708134538,4
images/cow_3_1210_jpg.rf.ed62aeeaaf83ebb14149ef889036ce7e.jpg,0.0222311440158959,4
images/cow_3_429_jpg.rf.5fca5c2050aa4da446882a5e2145b5b9.jpg,0.0125880956190059,4
images/cow_3_310_jpg.rf.4f4b6664f3df5286077d9b549a85b33b.jpg,0.0152153895650051,4
images/cow_3_958_jpg.rf.678e76bf4b7885278c235970b1b095e6.jpg,0.0254751652538827,4
images/cow_3_3297_jpg.rf.0763acc8ed9bab3c2035504b8ec749a6.jpg,0.006494265117206,4
images/cow_3_92_jpg.rf.2f68893459984398e0c9f998c7492e76.jpg,0.0009909510522335,4
images/cow_3_1834_jpg.rf.d6ec7ad1b7a46728f365ac76dd12ee6e.jpg,0.0687075457199938,4
images/cow_3_2769_jpg.rf.9d5c0731c8aa5222beb400abec804c04.jpg,0.0122044241037376,4
images/cow_3_3572_jpg.rf.89d9f205b814e3b019bb59a25be192b5.jpg,0.0273897411971347,4
images/cow_3_2805_jpg.rf.7964ca135b4046edf43a22181aed0d76.jpg,0.0399954356136246,4
images/cow_3_356_jpg.rf.ae43972fcd642f32163623d09887f6a9.jpg,0.0176545641139433,4
images/cow_3_2786_jpg.rf.411af2f8dd59a44b47f3c74997837a5d.jpg,0.0453306087780739,4
images/cow_3_54_jpg.rf.0840e808f001c1fa5631c1755a3de9a1.jpg,0.0204001661481069,4
images/cow_3_2234_jpg.rf.bbec7b8c68aedfa92f100ab45b43cb95.jpg,0.0074906367041198,4
images/cow_3_772_jpg.rf.cc03ec7a83e1429988257fd7fdf57b8a.jpg,0.0047135209377097,4
images/cow_3_412_jpg.rf.8d0cf1b60adb0d4521919c636cff25db.jpg,0.0085541453276924,4
images/cow_3_2184_jpg.rf.7db365fe4e27da43d584ae62ed896bbc.jpg,0.0127756876404195,4
images/cow_3_3899_jpg.rf.a0b83d1e03fad7aa4661713fb37a5e78.jpg,0.0199855974922692,4
images/cow_3_3128_jpg.rf.c5eb1750df9122ae6d9efeb674545215.jpg,0.0188878162788334,4
images/cow_3_1458_jpg.rf.2273d3100caaa8f52cf90996ae48c0cc.jpg,0.0263416396626282,4
images/cow_3_3465_jpg.rf.63f1abb7d920a9dde424ca6e8907fe82.jpg,0.0684874592727034,4
images/cow_3_964_jpg.rf.cf884aa2a2d55d2b2e99f136ecef9668.jpg,0.0436757379759025,4
images/cow_3_1880_jpg.rf.0308b56e1374ae013b5ce911040262ea.jpg,0.0092443421557345,4
